repeat,fold,model,target,held_out_airfoils,n_train,n_test,bias,mae,mse,rmse,r2
1,2,linear_regression,cm,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,-0.00462306085083912,0.03145184052294947,0.0021117877934087384,0.045954192337682734,0.049614360621720754
1,2,mean_baseline,cl,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,0.028251755895440045,0.5427758893176923,0.3955486675241986,0.6289265994726242,-0.0020219396794225464
1,2,mean_baseline,cd,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,0.00040867386764914965,0.006332165848538848,0.00014173115759900527,0.011905089567029946,-0.0011797784823381896
1,2,mean_baseline,cm,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,-0.004401813073281657,0.033646637440006996,0.0022414084743013385,0.0473435156521074,-0.008719925650440663
1,3,random_forest,cl,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,-0.023535380632120396,0.03270774343430136,0.002570382069381601,0.050698935584305924,0.9935826416828354
1,3,random_forest,cd,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,0.00016949346989710693,0.0013326440359808533,1.0692770749096814e-05,0.003269980236805234,0.849327154057393
1,3,random_forest,cm,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,0.005512792292093426,0.0069999200336279856,0.00010760562818922786,0.010373313269598478,0.9365292572006158
1,3,linear_regression,cl,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,0.032134960180286117,0.18214672944301238,0.04208648221585573,0.2051499018178067,0.8949245561952194
1,3,linear_regression,cd,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,-6.0248076426983065e-05,0.004210690493846721,3.4522616186247066e-05,0.0058755949644480315,0.513538543730069
1,3,linear_regression,cm,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,-0.006149882686678335,0.037032312806056074,0.001689849396587448,0.04110777781135157,0.0032491959260383396
1,3,mean_baseline,cl,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,-0.012931901131901109,0.5455996471996472,0.4007030842322967,0.6330111248882572,-0.00041752583898846396
1,3,mean_baseline,cd,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,-0.0005204877779877766,0.006002011119511119,7.123771433421348e-05,0.00844024373665912,-0.003817383636419036
1,3,mean_baseline,cm,"NACA 0006,NACA 0010,NACA 2415,NACA 4412,NACA 4421",1332,286,-0.0070247826497826515,0.03743844736344736,0.0017447055179977986,0.04176967222756001,-0.029107464516344494
1,4,random_forest,cl,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,-0.0039445179005627475,0.022483570066473852,0.0023945019525882867,0.04893364847002813,0.9940078126850459
1,4,random_forest,cd,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,0.0006958131635423694,0.002173301839104605,2.6363117496582086e-05,0.00513450265328416,0.7819316236491798
1,4,random_forest,cm,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,-0.0011886747976392006,0.0033736233028254545,2.6155699635462398e-05,0.0051142643298388865,0.9893178515780812
1,4,linear_regression,cl,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,0.041784061657034896,0.16526777415639304,0.05336379283455421,0.23100604501734193,0.8664583078934589
1,4,linear_regression,cd,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,0.0008260424773644679,0.004980951301593611,6.447444607111661e-05,0.008029598126376974,0.4666853124381156
1,4,linear_regression,cm,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,-0.012955739739398538,0.034992125700154524,0.0025166708744288305,0.05016643174901749,-0.027823846597471835
1,4,mean_baseline,cl,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,0.05347821614766801,0.5474044103142173,0.4024639083849558,0.6344004322074157,-0.0071568845222225175
1,4,mean_baseline,cd,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,0.0008913714044163524,0.0072400482095050225,0.00012168835591096513,0.011031244531373835,-0.006572238573275158
1,4,mean_baseline,cm,"NACA 0009,NACA 1412,NACA 2408,NACA 2412,NACA 6409",1316,302,-0.012767698121942875,0.03642016948811369,0.002611557105223858,0.051103396220054276,-0.06657596619952932
1,5,random_forest,cl,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,-0.014177164160584127,0.028075179170915218,0.0016407751269619368,0.040506482530107905,0.9956422326124772
1,5,random_forest,cd,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,0.0003984675366573873,0.0014076791570328288,6.784245977478065e-06,0.0026046585145615662,0.8872170926116926
1,5,random_forest,cm,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,0.002874652191164315,0.005308807851309511,5.619220257938454e-05,0.007496145848326628,0.9531157440379601
1,5,linear_regression,cl,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,-0.10457220189002878,0.17715122304974862,0.03930279514638512,0.19824932571483092,0.8956149224150326
1,5,linear_regression,cd,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,-9.281689678852476e-06,0.003989930227732829,2.6135615887552817e-05,0.005112300449655988,0.5655153489470046
1,5,linear_regression,cm,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,0.023497238874341672,0.0357519545585627,0.0016397569580812992,0.04049391260524598,-0.36813973130187283
1,5,mean_baseline,cl,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,-0.1036499133488221,0.5298752260876803,0.38726067709359185,0.6223027214255068,-0.02853335681239977
1,5,mean_baseline,cd,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,1.2703466299377232e-05,0.005631291922394852,6.015330102110631e-05,0.0077558559180213186,-2.6827869163970064e-06
1,5,mean_baseline,cm,"NACA 0008,NACA 0012,NACA 0024,NACA 2410,NACA 4424",1317,301,0.023522641057270505,0.036820555627029114,0.0017518449682437805,0.04185504710597971,-0.4616609445219697
2,1,random_forest,cl,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,-0.014962401782241097,0.026000594847035256,0.0016625006775036982,0.040773774383832784,0.995477571087322
2,1,random_forest,cd,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,0.0003728960601164435,0.0012159984903305722,4.355968387276428e-06,0.002087095682348183,0.9106242724555191
2,1,random_forest,cm,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,0.0033919893245719242,0.005428352430314485,6.716087831051134e-05,0.008195174086650712,0.8952222856052943
2,1,linear_regression,cl,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,-0.12810637085871068,0.13910598915948363,0.0303722227614062,0.17427628284252047,0.917379751950103
2,1,linear_regression,cd,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,-0.0006174592159747796,0.003948195882572094,2.3396380727765633e-05,0.004836980538286838,0.5199532311667752
2,1,linear_regression,cm,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,0.029001993144412385,0.030104420071885307,0.0013614233744376526,0.036897471111685315,-1.1239571769385148
2,1,mean_baseline,cl,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,-0.13064051755239484,0.5303923009981524,0.38467928536379425,0.6202251892367757,-0.046426474153197006
2,1,mean_baseline,cd,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,-0.0006607355278837628,0.005304253222403218,4.917428252506622e-05,0.00701243770204529,-0.008957569571254709
2,1,mean_baseline,cm,"NACA 0008,NACA 0015,NACA 0021,NACA 2410,NACA 2421,NACA 2424",1253,365,0.02894382096666631,0.03186169565645192,0.0014787291522592708,0.038454247519087804,-1.3069659700727558
2,2,random_forest,cl,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,0.013163000587503679,0.03904993186006822,0.0037209632066622627,0.060999698414518924,0.9907404897701972
2,2,random_forest,cd,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,0.000489563926221261,0.0018040712122675206,2.08183377645946e-05,0.0045627116679223334,0.7979168034957683
2,2,random_forest,cm,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,-0.0038763365403627886,0.007106486398004887,0.00012635165194703571,0.011240625069231503,0.9574136777073432
2,2,linear_regression,cl,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,0.03570569242663107,0.20942292218353706,0.06590782692533484,0.2567251972933994,0.8359902628043919
2,2,linear_regression,cd,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,0.0006343314370023681,0.004693014351264509,5.481061915933135e-05,0.00740341942343748,0.4679543944699057
2,2,linear_regression,cm,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,-0.009787122360395526,0.044232254603828965,0.002921280065372552,0.054048867382883725,0.01539416023450313
2,2,mean_baseline,cl,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,0.05060583039686889,0.543863712572475,0.4044140842333383,0.6359355975516218,-0.0063728508065257206
2,2,mean_baseline,cd,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,0.0008073635948935272,0.006477754117110387,0.00010367048435643135,0.01018187037613578,-0.006327359022823442
2,2,mean_baseline,cm,"NACA 0009,NACA 0024,NACA 1410,NACA 2408,NACA 4415,NACA 6412",1257,361,-0.009500336068156827,0.0447108606209658,0.0030572102134172213,0.05529204475706448,-0.03042055611242178
2,3,random_forest,cl,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,-0.0055524608801478135,0.026015420048885185,0.002372014032559436,0.04870332670936797,0.9938578493405231
2,3,random_forest,cd,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,0.00011886284840114063,0.001472195966574375,5.41234610362991e-06,0.0023264449496237624,0.9193998291949497
2,3,random_forest,cm,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,0.0012412495985953918,0.00495174942249108,5.455907186030498e-05,0.0073864112978025386,0.9793647406144079
2,3,linear_regression,cl,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,0.07977692176285049,0.1883958073472963,0.05966622766194249,0.2442667141915625,0.8454988231301221
2,3,linear_regression,cd,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,7.235777252884684e-05,0.004087444908490425,3.0100819854948785e-05,0.005486421406978212,0.5517413012346373
2,3,linear_regression,cm,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,-0.017383153587957067,0.03988789250267868,0.002772304347192802,0.05265267654348449,-0.04853725236754869
2,3,mean_baseline,cl,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,0.10225003676793527,0.5471166296477556,0.396641304135525,0.6297946523554523,-0.027072611852577255
2,3,mean_baseline,cd,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,0.0003373524325816593,0.0057851523045840715,6.726436043518551e-05,0.008201485257877715,-0.001694798588797397
2,3,mean_baseline,cm,"NACA 0018,NACA 1412,NACA 2415,NACA 4424,NACA 6409",1315,303,-0.016968199375070592,0.040959648634064934,0.0029318929449515985,0.05414695693159126,-0.1088966389452306
2,4,random_forest,cl,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,-0.0010251826905462397,0.023487244121762525,0.001560466143159913,0.03950273589461764,0.9958651761148898
2,4,random_forest,cd,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,0.0003201162728724042,0.0018739770125703033,5.503523635277835e-05,0.007418573741143128,0.6276479263519215
2,4,random_forest,cm,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,0.000470226581342504,0.00440638860645222,4.1525537352027864e-05,0.0064440311414539165,0.954612692424673
2,4,linear_regression,cl,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,-0.010909634980315741,0.12358408284055628,0.024596200426018445,0.15683175834638355,0.934826553302517
2,4,linear_regression,cd,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,0.0002254418375496713,0.004464523875536325,0.0001007992175571169,0.010039881351744995,0.3180224131516516
2,4,linear_regression,cm,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,0.002931569242917687,0.02297022450774734,0.0008115404261059848,0.028487548615245658,0.11298836142127389
2,4,mean_baseline,cl,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,-0.004627422354402755,0.5346814172595967,0.3774174488831513,0.6143431035530157,-5.67389045251776e-05
2,4,mean_baseline,cd,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,0.0002834251904277881,0.006295061928246057,0.00014788462649140263,0.012160782314119541,-0.0005434878443195679
2,4,mean_baseline,cm,"NACA 0012,NACA 1408,NACA 2412,NACA 2418,NACA 4421",1315,303,0.00304457378057197,0.025204874951373465,0.0009241846243119555,0.030400405002433035,-0.01013146306670043
2,5,random_forest,cl,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.011703741520820538,0.032494388962183936,0.0023666733831036735,0.04864846742810788,0.9942022405233715
2,5,random_forest,cd,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.00022983107856919106,0.0013711664277337525,1.0529313154660395e-05,0.0032448903147349055,0.8486563593337284
2,5,random_forest,cm,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,0.002205256497546101,0.006715307964681657,9.534987147900868e-05,0.009764725878334152,0.9466359551015684
2,5,linear_regression,cl,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,0.03872920878634265,0.1879748890353736,0.0447262079313582,0.2114857156674138,0.8904319464870026
2,5,linear_regression,cd,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.0003120809524125064,0.004272998898422199,3.474690864439086e-05,0.005894650850083562,0.5005634670659513
2,5,linear_regression,cm,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.007966697502146439,0.03855061155016684,0.0018240563863333474,0.04270897313602081,-0.020861647611060796
2,5,mean_baseline,cl,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.005547200172200176,0.5513465817215817,0.40823559480057536,0.6389331692756101,-7.538232766646225e-05
2,5,mean_baseline,cd,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.0008177531027531014,0.006048451773451772,7.02409407358691e-05,0.008380986859306553,-0.00961188433122695
2,5,mean_baseline,cm,"NACA 0006,NACA 0010,NACA 2414,NACA 4412,NACA 4418",1332,286,-0.008868515718515718,0.03883294273294273,0.0018654317579046634,0.0431906443330574,-0.04401802057698645
3,1,random_forest,cl,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,0.019960241056264053,0.03575155793984337,0.0035924402997683682,0.0599369693909224,0.9910538080619772
3,1,random_forest,cd,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,0.0007472992867872868,0.0017693578671328677,5.048208618631082e-05,0.007105074678447147,0.6676571522475603
3,1,random_forest,cm,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,-0.005165117172092608,0.006961070087749936,0.00012840846349015364,0.011331745827106856,0.941282764064105
3,1,linear_regression,cl,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,0.10913296982550541,0.190426266716177,0.0640054525842026,0.2529929891997061,0.8406083285684068
3,1,linear_regression,cd,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,0.0005514662511563185,0.004876758215203754,0.00010207946122065254,0.010103438089118602,0.32797193218401677
3,1,linear_regression,cm,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,-0.025376926885241336,0.039446165312619894,0.0028038723607415592,0.0529516039487149,-0.28212448358141895
3,1,mean_baseline,cl,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,0.07101809536960324,0.5493673059928197,0.406604404318369,0.6376553962120677,-0.01255991480556995
3,1,mean_baseline,cd,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,0.00022833623308478454,0.006741216100524717,0.00015194975318879954,0.012326790060222472,-0.0003432406432497537
3,1,mean_baseline,cm,"NACA 0006,NACA 1408,NACA 2410,NACA 2415,NACA 4415,NACA 6412",1278,340,-0.026075343827671914,0.039972734051367025,0.0028668191315098543,0.05354268513541186,-0.31090810336897357
3,2,random_forest,cl,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,-0.014727614657861344,0.031034077410577534,0.0019022251627839463,0.04361450633429142,0.9949218528440912
3,2,random_forest,cd,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,0.00030401783711080517,0.0014632617685482283,8.220042242232465e-06,0.0028670616041920802,0.8634446440933731
3,2,random_forest,cm,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,0.0034150288539308905,0.006194294982312372,6.938841428104379e-05,0.008329970845149687,0.957365664753842
3,2,linear_regression,cl,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,-0.057655972077200766,0.1820302019980042,0.041870405086765185,0.20462259182887207,0.888223496004581
3,2,linear_regression,cd,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,0.000138875733348094,0.003844672319236159,2.810232250082791e-05,0.005301162372614888,0.533150495117025
3,2,linear_regression,cm,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,0.014786417241514522,0.03754663534883222,0.0016796416500924108,0.04098343140944168,-0.03202250614066893
3,2,mean_baseline,cl,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,-0.04479883608695648,0.5255841317391304,0.3765973334291098,0.6136752670827705,-0.005357680621264516
3,2,mean_baseline,cd,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,0.0003098325652173909,0.005239984739130435,6.029167428365703e-05,0.007764771360681332,-0.0015947360600410132
3,2,mean_baseline,cm,"NACA 0010,NACA 0012,NACA 0024,NACA 2424,NACA 4418,NACA 4424",1250,368,0.015021659565217383,0.03872456,0.001853174501057252,0.04304851334317193,-0.138646325418202
3,3,random_forest,cl,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,-0.011608981402258968,0.03809311154829386,0.003028168424527834,0.05502879632090669,0.9919541242337446
3,3,random_forest,cd,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,-8.297776910703309e-06,0.0017440141379261303,2.1925070631033666e-05,0.004682421449531606,0.7795835823658218
3,3,random_forest,cm,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,0.0018047425646454385,0.0076031403119861335,0.0001031646059616459,0.010156997881344955,0.8777407598675057
3,3,linear_regression,cl,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,0.027655516058980777,0.105814480996125,0.020201166442267254,0.14213080750585796,0.9463252855384774
3,3,linear_regression,cd,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,-4.431677259354082e-05,0.004579499587459266,5.1232678348953154e-05,0.00715770063281171,0.4849492794109195
3,3,linear_regression,cm,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,-0.0075474418601533975,0.020996084540343823,0.0007829780066101286,0.027981744166690692,0.07210137395185534
3,3,mean_baseline,cl,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,0.045243315395852315,0.5368019320040454,0.3784097691079225,0.6151502004453242,-0.005438788119745519
3,3,mean_baseline,cd,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,8.944779194186861e-05,0.006683870875107687,9.947913316870339e-05,0.009973922657044387,-8.043446677841182e-05
3,3,mean_baseline,cm,"NACA 1410,NACA 1412,NACA 2408,NACA 2414,NACA 4412",1313,305,-0.007246078433820687,0.022773203650755997,0.000896324130927614,0.02993867283176751,-0.062223871628696914
3,4,random_forest,cl,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,-0.0007325766516809475,0.01908779936262843,0.001852335655425772,0.04303876921364936,0.9954420689839198
3,4,random_forest,cd,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,0.00010887580927810258,0.0014059059122833878,6.380008859449167e-06,0.0025258679418071655,0.9115204703723863
3,4,random_forest,cm,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,-0.0005135470085929568,0.003388253646938668,2.848820666685687e-05,0.0053374344648770035,0.9900695638049719
3,4,linear_regression,cl,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,0.009992552698695612,0.18233353168832223,0.057746606584667744,0.24030523628224945,0.8579063959306369
3,4,linear_regression,cd,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,-4.7859276397787027e-05,0.004253253891482666,3.417529097920166e-05,0.0058459636484673476,0.5260486721349689
3,4,linear_regression,cm,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,-0.002977025685402758,0.03866044916568801,0.002747793835870272,0.05241940323840278,0.042172373877550795
3,4,mean_baseline,cl,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,0.028288464944946565,0.5516718100203306,0.4071985896792077,0.6381211402854537,-0.0019690957016831323
3,4,mean_baseline,cd,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,0.00012331075504740493,0.005932819803136134,7.212237978137883e-05,0.008492489610319157,-0.00021087419484722147
3,4,mean_baseline,cm,"NACA 0009,NACA 0015,NACA 2418,NACA 2421,NACA 6409",1316,302,-0.002654994565108001,0.041535953823547175,0.0028758259669972946,0.053626728102666256,-0.0024571433096272077
3,5,random_forest,cl,"NACA 0008,NACA 0018,NACA 0021,NACA 2412,NACA 4421",1315,303,-0.0025649142854944694,0.01774354242529249,0.0006351525045932323,0.02520223213513502,0.9983661966386991
3,5,random_forest,cd,"NACA 0008,NACA 0018,NACA 0021,NACA 2412,NACA 4421",1315,303,3.89351769081059e-05,0.001206735685048053,5.119595634051273e-06,0.0022626523449375234,0.8917529918312377
3,5,random_forest,cm,"NACA 0008,NACA 0018,NACA 0021,NACA 2412,NACA 4421",1315,303,0.0013522783437104377,0.0038921485593828,2.8210201289737895e-05,0.005311327639087792,0.9792400016522587
3,5,linear_regression,cl,"NACA 0008,NACA 0018,NACA 0021,NACA 2412,NACA 4421",1315,303,-0.09043969239025812,0.17961177817022445,0.039537540823748434,0.19884049090602354,0.8982975480246532
3,5,linear_regression,cd,"NACA 0008,NACA 0018,NACA 0021,NACA 2412,NACA 4421",1315,303,-0.0006847162308582547,0.003954154454778477,2.3062947385717216e-05,0.004802389757789054,0.5123647974357843
3,5,linear_regression,cm,"NACA 0008,NACA 0018,NACA 0021,NACA 2412,NACA 4421",1315,303,0.021221407292632555,0.037159494195780095,0.0016957119143260666,0.04117902274612727,-0.24788108309104384
