naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 0009,0.0,0.0,0.09,11.0,500000.0,train,1.0556,1.0359562701058207,0.019643729894179396,0.0367,0.05287270900793654,-0.016172709007936534,0.019,0.00978424206349207,0.00921575793650793
NACA 0009,0.0,0.0,0.09,12.0,500000.0,train,1.005,1.0302459828042325,-0.025245982804232625,0.0514,0.06268317997354492,-0.011283179973544916,0.0241,0.009084543253968251,0.015015456746031748
NACA 0010,0.0,0.0,0.1,-6.0,500000.0,train,-0.6822,-0.6889056363756605,0.006705636375660462,0.01207,0.011274026455026459,0.0007959735449735422,0.0029,0.0037958402116402114,-0.0008958402116402116
NACA 0010,0.0,0.0,0.1,-5.0,500000.0,train,-0.5922,-0.5935847415343919,0.0013847415343919423,0.0105,0.01002657412698414,0.00047342587301586053,0.0068,0.006824482804232807,-2.4482804232807236e-05
NACA 0010,0.0,0.0,0.1,-4.0,500000.0,train,-0.5013,-0.47636864242424226,-0.024931357575757707,0.009,0.008824643779461282,0.00017535622053871727,0.0102,0.004973007166907167,0.005226992833092834
NACA 0010,0.0,0.0,0.1,-3.0,500000.0,train,-0.3833,-0.35417732976190475,-0.029122670238095227,0.00773,0.007615619047619047,0.00011438095238095261,0.0077,0.0021151226190476193,0.005584877380952381
NACA 0010,0.0,0.0,0.1,-2.0,500000.0,train,-0.2322,-0.2240301412698412,-0.008169858730158797,0.00664,0.006706394232804234,-6.639423280423423e-05,-0.0011,-0.0019305825396825412,0.0008305825396825411
NACA 0010,0.0,0.0,0.1,-1.0,500000.0,train,-0.1032,-0.10789250224867718,0.004692502248677177,0.00582,0.006189068227513225,-0.00036906822751322545,-0.0039,-0.0022217691798941813,-0.0016782308201058185
NACA 0010,0.0,0.0,0.1,0.0,500000.0,train,0.0,0.0,0.0,0.00551,0.005291301249398754,0.0002186987506012459,-0.0,0.0,-0.0
NACA 0010,0.0,0.0,0.1,1.0,500000.0,train,0.1032,0.10785623796296297,-0.004656237962962967,0.00582,0.006138299100529096,-0.0003182991005290965,0.0039,0.00227949126984127,0.00162050873015873
NACA 0010,0.0,0.0,0.1,2.0,500000.0,train,0.2321,0.22413919166666674,0.007960808333333264,0.00664,0.0067075044047619015,-6.750440476190143e-05,0.0011,0.0019370857142857138,-0.0008370857142857137
NACA 0010,0.0,0.0,0.1,3.0,500000.0,train,0.3833,0.35241511471861475,0.03088488528138522,0.00773,0.007623312788600292,0.00010668721139970791,-0.0077,-0.0017821572871572888,-0.0059178427128427115
NACA 0010,0.0,0.0,0.1,4.0,500000.0,train,0.5013,0.47641054907407415,0.024889450925925816,0.009,0.008778050780423282,0.00022194921957671698,-0.0102,-0.005024778835978833,-0.005175221164021168
NACA 0010,0.0,0.0,0.1,5.0,500000.0,train,0.5921,0.5918589301587299,0.00024106984127003628,0.0105,0.010112396746031746,0.00038760325396825467,-0.0068,-0.0064464380952380974,-0.0003535619047619022
NACA 0010,0.0,0.0,0.1,6.0,500000.0,train,0.6822,0.6876404481481476,-0.005440448148147592,0.01207,0.011402905542328054,0.0006670944576719472,-0.0029,-0.003553226455026457,0.0006532264550264573
NACA 0010,0.0,0.0,0.1,7.0,500000.0,train,0.7718,0.7885998898629146,-0.016799889862914585,0.01388,0.012836979974747477,0.0010430200252525227,0.0011,-0.0018280752164502164,0.0029280752164502167
NACA 0010,0.0,0.0,0.1,8.0,500000.0,train,0.8597,0.8713824270562772,-0.0116824270562772,0.0163,0.015393103672438662,0.0009068963275613365,0.005,0.002993894083694085,0.002006105916305915
NACA 0010,0.0,0.0,0.1,9.0,500000.0,train,0.9469,0.9570838738095236,-0.01018387380952368,0.01916,0.019009438095238133,0.00015056190476186657,0.0085,0.006748747619047618,0.0017512523809523825
NACA 0010,0.0,0.0,0.1,10.0,500000.0,train,1.0281,1.0325179410052916,-0.004417941005291581,0.02302,0.023016024801587293,3.975198412706216e-06,0.0123,0.010802328306878302,0.001497671693121698
NACA 0010,0.0,0.0,0.1,11.0,500000.0,train,1.1009,1.0963979847883603,0.004502015211639732,0.02737,0.03277078583333332,-0.005400785833333324,0.0164,0.01818696825396824,-0.0017869682539682387
NACA 0010,0.0,0.0,0.1,12.0,500000.0,train,1.1369,1.1077259728835978,0.029174027116402268,0.0351,0.041612381124338585,-0.006512381124338586,0.0234,0.021225261904761906,0.002174738095238094
NACA 0010,0.0,0.0,0.1,13.0,500000.0,train,1.11,1.1038855482804237,0.006114451719576364,0.04611,0.050102472433862316,-0.003992472433862318,0.0297,0.021437671825396812,0.008262328174603189
NACA 0010,0.0,0.0,0.1,14.0,500000.0,train,1.0085,1.1050205228835992,-0.09652052288359925,0.07723,0.053986868029100424,0.02324313197089957,0.0095,0.020537961904761884,-0.011037961904761884
NACA 0012,0.0,0.0,0.12,-6.0,500000.0,train,-0.7221,-0.6929915068783066,-0.02910849312169339,0.01171,0.010989014378306872,0.0007209856216931279,0.0101,0.0038244333333333318,0.006275566666666668
NACA 0012,0.0,0.0,0.12,-5.0,500000.0,train,-0.6269,-0.5830050744708999,-0.043894925529100126,0.0104,0.009806999761904772,0.0005930002380952273,0.0124,0.003915531613756615,0.008484468386243385
NACA 0012,0.0,0.0,0.12,-4.0,500000.0,train,-0.4782,-0.45920552962962935,-0.018994470370370664,0.00901,0.00874323439153439,0.0002667656084656099,0.0036,0.0007230884920634918,0.002876911507936508
NACA 0012,0.0,0.0,0.12,-3.0,500000.0,train,-0.33,-0.3283405793650791,-0.0016594206349209162,0.00785,0.007759963148148157,9.003685185184247e-05,-0.0046,-0.003777421693121695,-0.0008225783068783049
NACA 0012,0.0,0.0,0.12,-2.0,500000.0,train,-0.2083,-0.2159624182539684,0.007662418253968378,0.00696,0.007225445899470899,-0.00026544589947089924,-0.006,-0.0035203976190476207,-0.0024796023809523795
NACA 0012,0.0,0.0,0.12,-1.0,500000.0,train,-0.1035,-0.10697451018518514,0.003474510185185145,0.00638,0.00653592731481481,-0.0001559273148148098,-0.0032,-0.0022624088624338644,-0.0009375911375661358
NACA 0012,0.0,0.0,0.12,0.0,500000.0,train,0.0,0.0,0.0,0.00617,0.005673908987493994,0.0004960910125060064,-0.0,0.0,-0.0
NACA 0012,0.0,0.0,0.12,1.0,500000.0,train,0.1035,0.10650088187830692,-0.003000881878306924,0.00638,0.006488444841269837,-0.00010844484126983685,0.0032,0.0024058023809523815,0.0007941976190476187
NACA 0012,0.0,0.0,0.12,2.0,500000.0,train,0.2083,0.2153485523809526,-0.0070485523809525885,0.00696,0.0073377349603174595,-0.00037773496031745946,0.006,0.0036477936507936506,0.0023522063492063495
NACA 0012,0.0,0.0,0.12,3.0,500000.0,train,0.33,0.3269715457671956,0.0030284542328044006,0.00785,0.0078102819708994855,3.9718029100513884e-05,0.0046,0.004021711111111116,0.0005782888888888841
NACA 0012,0.0,0.0,0.12,4.0,500000.0,train,0.4782,0.45977426177248704,0.018425738227512978,0.00901,0.008603710621693128,0.0004062893783068726,-0.0036,-0.0010481272486772479,-0.002551872751322752
NACA 0012,0.0,0.0,0.12,5.0,500000.0,train,0.6269,0.5816965301587306,0.04520346984126944,0.0104,0.009831700436507934,0.000568299563492065,-0.0124,-0.003556892460317458,-0.008843107539682541
NACA 0012,0.0,0.0,0.12,6.0,500000.0,train,0.722,0.693845601058201,0.02815439894179894,0.01171,0.011063492566137574,0.0006465074338624262,-0.0101,-0.004007265608465608,-0.0060927343915343915
NACA 0012,0.0,0.0,0.12,7.0,500000.0,train,0.8039,0.8060720974025967,-0.0021720974025967177,0.01316,0.012429986522366532,0.0007300134776334673,-0.0048,-0.004705546645021646,-9.445335497835355e-05
NACA 0012,0.0,0.0,0.12,8.0,500000.0,train,0.8837,0.8983849645502647,-0.01468496455026469,0.01492,0.0138425037962963,0.0010774962037036987,0.0009,-0.0014692847883597876,0.0023692847883597873
NACA 0012,0.0,0.0,0.12,9.0,500000.0,train,0.9645,0.9847835175925923,-0.02028351759259228,0.01683,0.01608096566137567,0.0007490343386243326,0.0061,0.002559524074074073,0.0035404759259259275
NACA 0012,0.0,0.0,0.12,10.0,500000.0,train,1.0419,1.048154756481482,-0.006254756481481882,0.0194,0.02021065103174604,-0.0008106510317460389,0.0112,0.009325783862433863,0.001874216137566137
NACA 0012,0.0,0.0,0.12,11.0,500000.0,train,1.113,1.1159284530423277,-0.0029284530423276944,0.02253,0.023494308968253975,-0.000964308968253974,0.0165,0.018395647619047602,-0.0018956476190476017
NACA 0012,0.0,0.0,0.12,12.0,500000.0,train,1.1751,1.1602941301587302,0.014805869841269859,0.02568,0.02639274579365079,-0.0007127457936507882,0.0224,0.02518225198412697,-0.0027822519841269704
NACA 0012,0.0,0.0,0.12,13.0,500000.0,train,1.2086,1.1915888984126992,0.01701110158730068,0.03066,0.03163475734126982,-0.0009747573412698177,0.0301,0.030486164682539688,-0.0003861646825396893
NACA 0012,0.0,0.0,0.12,14.0,500000.0,train,1.2323,1.213480669047621,0.018819330952378976,0.03721,0.03420316317460315,0.003006836825396847,0.0341,0.03316413174603177,0.0009358682539682278
NACA 0015,0.0,0.0,0.15,-6.0,500000.0,train,-0.6942,-0.6708509742063495,-0.023349025793650502,0.0115,0.010490659814814807,0.0010093401851851928,0.0018,-0.001697388624338623,0.003497388624338623
NACA 0015,0.0,0.0,0.15,-5.0,500000.0,train,-0.5472,-0.5405568539682538,-0.0066431460317462054,0.01015,0.009265158664021167,0.0008848413359788324,-0.0062,-0.00612676441798942,-7.323558201057997e-05
NACA 0015,0.0,0.0,0.15,-4.0,500000.0,train,-0.4214,-0.42929334695767174,0.007893346957671743,0.00905,0.008874242261904771,0.00017575773809522938,-0.0089,-0.0059358339947089955,-0.0029641660052910045
NACA 0015,0.0,0.0,0.15,-3.0,500000.0,train,-0.3154,-0.32404435873015863,0.008644358730158619,0.00824,0.008086947354497364,0.00015305264550263646,-0.0069,-0.004538348677248675,-0.002361651322751325
NACA 0015,0.0,0.0,0.15,-2.0,500000.0,train,-0.2109,-0.21385004100529115,0.002950041005291143,0.0077,0.00768100928571428,1.899071428571996e-05,-0.0044,-0.0037994679894179915,-0.0006005320105820088
NACA 0015,0.0,0.0,0.15,-1.0,500000.0,train,-0.1055,-0.10676145145502636,0.0012614514550263606,0.0074,0.007219955846560846,0.00018004415343915448,-0.0022,-0.002011529894179896,-0.00018847010582010403
NACA 0015,0.0,0.0,0.15,0.0,500000.0,train,-0.0,0.0,-0.0,0.00731,0.006820293531746026,0.0004897064682539733,0.0,0.0,0.0
NACA 0015,0.0,0.0,0.15,1.0,500000.0,train,0.1055,0.1063990626984127,-0.0008990626984127087,0.0074,0.007243403783068788,0.00015659621693121274,0.0022,0.002081196428571429,0.00011880357142857092
NACA 0015,0.0,0.0,0.15,2.0,500000.0,train,0.2109,0.2140885100529102,-0.0031885100529102095,0.0077,0.0076488417195767185,5.115828042328175e-05,0.0044,0.00373498888888889,0.0006650111111111104
NACA 0015,0.0,0.0,0.15,3.0,500000.0,train,0.3154,0.32349911044973534,-0.008099110449735325,0.00824,0.008086618240740749,0.000153381759259252,0.0068,0.004615313095238098,0.0021846869047619016
NACA 0015,0.0,0.0,0.15,5.0,500000.0,train,0.5472,0.5501793432539686,-0.002979343253968536,0.01015,0.009431774338624334,0.0007182256613756655,0.0062,0.003999118253968254,0.002200881746031746
NACA 0015,0.0,0.0,0.15,6.0,500000.0,train,0.6942,0.6711731990740736,0.02302680092592646,0.01149,0.010536853888888887,0.0009531461111111136,-0.0019,0.0017124960317460307,-0.003612496031746031
NACA 0015,0.0,0.0,0.15,7.0,500000.0,train,0.8388,0.795964174603174,0.042835825396825955,0.01299,0.012025360158730174,0.0009646398412698261,-0.0098,-0.0017565111111111102,-0.00804348888888889
NACA 0015,0.0,0.0,0.15,8.0,500000.0,train,0.9452,0.9019301478835977,0.04326985211640233,0.01438,0.01341860185185185,0.0009613981481481505,-0.0102,-0.0012543343915343912,-0.00894566560846561
NACA 0015,0.0,0.0,0.15,9.0,500000.0,train,1.0064,1.0018806432539684,0.004519356746031544,0.01582,0.015065148968253981,0.0007548510317460198,-0.0013,0.00015482857142857137,-0.0014548285714285714
NACA 0015,0.0,0.0,0.15,10.0,500000.0,train,1.064,1.0656601960317464,-0.001660196031746386,0.01751,0.018370138531746037,-0.000860138531746036,0.0081,0.007037151322751323,0.0010628486772486763
NACA 0015,0.0,0.0,0.15,11.0,500000.0,train,1.1204,1.1159260871693126,0.004473912830687432,0.01955,0.02162209325396828,-0.0020720932539682775,0.017,0.019385530952380957,-0.0023855309523809556
NACA 0015,0.0,0.0,0.15,12.0,500000.0,train,1.1633,1.1607553380952391,0.002544661904760881,0.02243,0.0242720034920635,-0.0018420034920635028,0.0264,0.026825498809523795,-0.00042549880952379507
NACA 0015,0.0,0.0,0.15,13.0,500000.0,train,1.2073,1.1976011603174617,0.009698839682538374,0.02625,0.02800977964285711,-0.0017597796428571108,0.0327,0.03307379087301586,-0.00037379087301585984
NACA 0015,0.0,0.0,0.15,14.0,500000.0,train,1.2469,1.2206697634920654,0.026230236507934546,0.03132,0.031146196269841255,0.00017380373015874612,0.0364,0.035509556349206356,0.0008904436507936458
NACA 0018,0.0,0.0,0.18,-6.0,500000.0,train,-0.6244,-0.6368934779100535,0.012493477910053508,0.01129,0.0101468030026455,0.0011431969973545002,-0.0132,-0.008910063888888885,-0.0042899361111111145
NACA 0018,0.0,0.0,0.18,-5.0,500000.0,train,-0.5198,-0.5299737509259256,0.01017375092592554,0.01024,0.009494298161375658,0.0007457018386243432,-0.0113,-0.008177473148148142,-0.003122526851851857
NACA 0018,0.0,0.0,0.18,-4.0,500000.0,train,-0.4185,-0.42491403703703673,0.006414037037036746,0.0095,0.009082130198412705,0.00041786980158729434,-0.0084,-0.006736147486772484,-0.0016638525132275156
NACA 0018,0.0,0.0,0.18,-3.0,500000.0,train,-0.3151,-0.32027474047619053,0.0051747404761905424,0.00897,0.008490204153439157,0.00047979584656084387,-0.0061,-0.005037305555555555,-0.001062694444444445
NACA 0018,0.0,0.0,0.18,-2.0,500000.0,train,-0.2104,-0.21277154589947095,0.002371545899470945,0.00864,0.008044984391534392,0.0005950156084656086,-0.0039,-0.0037826776455026465,-0.00011732235449735335
NACA 0018,0.0,0.0,0.18,-1.0,500000.0,train,-0.1053,-0.1061373105820105,0.0008373105820104892,0.00846,0.007772395013227511,0.0006876049867724898,-0.0019,-0.0019797902116402127,7.979021164021267e-05
NACA 0018,0.0,0.0,0.18,0.0,500000.0,train,0.0,0.0,0.0,0.00841,0.00791555559523809,0.0004944444047619116,-0.0,0.0,-0.0
NACA 0018,0.0,0.0,0.18,1.0,500000.0,train,0.1053,0.10586259007936508,-0.0005625900793650718,0.00846,0.007787433425925929,0.0006725665740740716,0.0019,0.0020194920634920635,-0.00011949206349206351
NACA 0018,0.0,0.0,0.18,2.0,500000.0,train,0.2104,0.21316209417989435,-0.002762094179894342,0.00864,0.00799312775132275,0.0006468722486772504,0.0039,0.003734479365079367,0.00016552063492063273
NACA 0018,0.0,0.0,0.18,3.0,500000.0,train,0.3151,0.3197813892857143,-0.004681389285714321,0.00897,0.00852309396825397,0.0004469060317460298,0.0061,0.005121244047619052,0.000978755952380948
NACA 0018,0.0,0.0,0.18,4.0,500000.0,train,0.4186,0.43061871388888867,-0.012018713888888644,0.0095,0.00896712816137566,0.0005328718386243391,0.0084,0.005045349603174603,0.003354650396825396
NACA 0018,0.0,0.0,0.18,5.0,500000.0,train,0.5198,0.5319144951058205,-0.012114495105820411,0.01024,0.009726607195767192,0.0005133928042328085,0.0113,0.007567061640211638,0.0037329383597883613
NACA 0018,0.0,0.0,0.18,6.0,500000.0,train,0.6244,0.6372272361111113,-0.012827236111111362,0.01129,0.010224913029100537,0.001065086970899463,0.0132,0.00900224788359788,0.00419775211640212
NACA 0018,0.0,0.0,0.18,7.0,500000.0,train,0.7546,0.7591678511904757,-0.004567851190475647,0.01263,0.011234245912698424,0.0013957540873015765,0.009,0.0065495666666666695,0.00245043333333333
NACA 0018,0.0,0.0,0.18,8.0,500000.0,train,0.8968,0.8731623441798942,0.023637655820105796,0.01418,0.012696227314814816,0.0014837726851851842,0.0016,0.005420640343915344,-0.0038206403439153443
NACA 0018,0.0,0.0,0.18,9.0,500000.0,train,1.0378,0.9918409808201056,0.04595901917989442,0.0159,0.014634148373015894,0.0012658516269841071,-0.0061,0.0025155894179894156,-0.008615589417989416
NACA 0018,0.0,0.0,0.18,10.0,500000.0,train,1.1015,1.0614638219576726,0.040036178042327286,0.01739,0.01824081369047618,-0.000850813690476182,0.0012,0.008057065608465603,-0.006857065608465603
NACA 0018,0.0,0.0,0.18,11.0,500000.0,train,1.1054,1.10916238505291,-0.0037623850529100444,0.01867,0.021064654417989454,-0.002394654417989455,0.0201,0.020365657407407402,-0.00026565740740740196
NACA 0018,0.0,0.0,0.18,12.0,500000.0,train,1.1445,1.1515435797619058,-0.007043579761905727,0.0212,0.02356954190476192,-0.002369541904761921,0.0299,0.028178327777777762,0.0017216722222222376
NACA 0018,0.0,0.0,0.18,13.0,500000.0,train,1.1911,1.1846768166666675,0.006423183333332583,0.02472,0.027207700793650775,-0.002487700793650776,0.0358,0.03509226349206348,0.0007077365079365197
NACA 0018,0.0,0.0,0.18,14.0,500000.0,train,1.2281,1.208425299206351,0.01967470079364908,0.02984,0.030351670079365067,-0.0005116700793650689,0.0398,0.03736232301587299,0.002437676984127009
NACA 0024,0.0,0.0,0.24,-6.0,500000.0,train,-0.5675,-0.6108736500000005,0.043373650000000485,0.01214,0.010428253862433862,0.0017117461375661374,-0.0217,-0.013550837698412706,-0.008149162301587295
NACA 0024,0.0,0.0,0.24,-5.0,500000.0,train,-0.4829,-0.5136311559523804,0.030731155952380407,0.01158,0.009917381428571428,0.0016626185714285723,-0.0164,-0.010736287301587297,-0.005663712698412704
NACA 0024,0.0,0.0,0.24,-4.0,500000.0,train,-0.3901,-0.41392315264550283,0.023823152645502832,0.01115,0.009584583756613753,0.001565416243386247,-0.0125,-0.008301041798941802,-0.004198958201058199
